epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
314,0.006129908142611384,0.005060884635895491,0.021380468271672726,9016.28369140625,0.14856574684381485,0.0098259337246418,0.03300178796052933,13917.0712890625,0.008175844326615334,0.008175844326615334,0.19764193892478943,0.010519507341086864,0.008885818533599377,0.032673779875040054,13778.7490234375,0.21242350339889526,0.0008483424127554811
315,0.006157048977911472,0.005092438543215394,0.021292206831276417,8979.06494140625,0.14989377558231354,0.009687657468020916,0.03295210003852844,13896.119140625,0.008040052838623524,0.008040052838623524,0.19641512632369995,0.010425514541566372,0.008782592602074146,0.03285844251513481,13856.6220703125,0.21037466824054718,0.0008474303541281425
316,0.006116004195064306,0.005056026624515653,0.02119955513626337,8939.9921875,0.14886637777090073,0.009502224624156952,0.03284677490592003,13851.7021484375,0.007859885692596436,0.007859885692596436,0.19351699948310852,0.010205578058958054,0.008574483916163445,0.03262187913060188,13756.8623046875,0.20743900537490845,0.000846516085599259
317,0.005964644951745868,0.004908852279186249,0.02111585345119238,8904.6953125,0.14651407301425934,0.009478610008955002,0.032760296016931534,13815.232421875,0.007840595208108425,0.007840595208108425,0.19327855110168457,0.010167141444981098,0.008543312549591064,0.03247658163309097,13695.5888671875,0.20687612891197205,0.0008455996134351248
318,0.005963103147223592,0.004910246469080448,0.021057129837572575,8879.9306640625,0.14663420617580414,0.009684602729976177,0.03272251412272453,13799.2998046875,0.00804847665131092,0.00804847665131092,0.1966964304447174,0.010431772097945213,0.008803490549325943,0.032565638422966,13733.14453125,0.21075990796089172,0.0008446809439171374
319,0.006011422490701079,0.0049626699183136225,0.020975048653781414,8845.316162109375,0.14742571860551834,0.009436245076358318,0.032724834978580475,13800.2783203125,0.007800003048032522,0.007800003048032522,0.19286781549453735,0.010126185603439808,0.008507995866239071,0.03236379846930504,13648.0263671875,0.20708128809928894,0.0008437600833417549
320,0.0059252409264445305,0.004882535897195339,0.020854098722338676,8794.31201171875,0.14597579836845398,0.009393242187798023,0.0326475165784359,13767.6728515625,0.007760866079479456,0.007760866079479456,0.19239109754562378,0.010052675381302834,0.00843883864581585,0.03227672725915909,13611.3095703125,0.20607499778270721,0.0008428370380204527
321,0.005854361690580845,0.004814700456336141,0.02079322375357151,8768.640380859375,0.14488768577575684,0.009474743157625198,0.03256826102733612,13734.25,0.007846330292522907,0.007846330292522907,0.1939830482006073,0.010209665633738041,0.008591956458985806,0.03235417976975441,13643.9716796875,0.20817068219184875,0.0008419118142796799
322,0.005892574554309249,0.0048541652504354715,0.020768183283507824,8758.08056640625,0.14556343108415604,0.009317217394709587,0.03249393403530121,13702.90625,0.007692520972341299,0.007692520972341299,0.1915152370929718,0.010031682439148426,0.008425145410001278,0.032130736857652664,13549.7431640625,0.20571477711200714,0.0008409844184608164
323,0.005847386084496975,0.004812944447621703,0.020688834600150585,8724.6181640625,0.1448991373181343,0.009489055722951889,0.03260734677314758,13750.734375,0.00785868801176548,0.00785868801176548,0.19371123611927032,0.010142698884010315,0.008535165339708328,0.032150670886039734,13558.150390625,0.2079189121723175,0.0008400548569201295
324,0.005818796809762716,0.00478830561041832,0.020609824918210506,8691.2998046875,0.14478708803653717,0.009723400697112083,0.03253122791647911,13718.6337890625,0.008096839301288128,0.008096839301288128,0.1977255940437317,0.01045552920550108,0.008839431218802929,0.03232195973396301,13630.3837890625,0.21183517575263977,0.0008391231360287296
325,0.005994062405079603,0.004965143511071801,0.020578375086188316,8678.036376953125,0.14833566546440125,0.009301028214395046,0.03230148181319237,13621.7470703125,0.007685954216867685,0.007685954216867685,0.1916380673646927,0.010014200583100319,0.008416324853897095,0.031957510858774185,13476.6943359375,0.2061276137828827,0.0008381892621725278
326,0.006013866746798158,0.004989481996744871,0.020487694069743156,8639.7958984375,0.14839867502450943,0.009444335475564003,0.03236054256558418,13646.6552734375,0.007826308719813824,0.007826308719813824,0.19329623878002167,0.010092094540596008,0.008501422591507435,0.03181344270706177,13415.9384765625,0.20811547338962555,0.0008372532417521906
327,0.00579995708540082,0.0047815180150792,0.020368781872093678,8589.648193359375,0.14487504214048386,0.009483208879828453,0.03229786828160286,13620.2236328125,0.00786831509321928,0.00786831509321928,0.19444842636585236,0.01020065974444151,0.008601867593824863,0.03197585046291351,13484.427734375,0.2089765965938568,0.0008363150811830972
328,0.005813931580632925,0.004798911279067397,0.020300405099987984,8560.814453125,0.1450948491692543,0.00923198089003563,0.03222011774778366,13587.4365234375,0.007620975375175476,0.007620975375175476,0.19078892469406128,0.009920461103320122,0.008332791738212109,0.03175338730216026,13390.61328125,0.20493824779987335,0.0008353747868952953
329,0.005627706879749894,0.004616607911884785,0.020221980288624763,8527.742431640625,0.14200913906097412,0.009298976510763168,0.03222336992621422,13588.80859375,0.007687808014452457,0.007687808014452457,0.19191233813762665,0.009961635805666447,0.00837565679103136,0.03171958401799202,13376.357421875,0.20540639758110046,0.0008344323653334563
330,0.00566226476803422,0.004655235912650824,0.020140579901635647,8493.4150390625,0.14293278753757477,0.009192772209644318,0.03216699883341789,13565.0361328125,0.007584421895444393,0.007584421895444393,0.19045114517211914,0.009846889413893223,0.008267161436378956,0.03159455955028534,13323.634765625,0.20445753633975983,0.0008334878229568325
331,0.005668999394401908,0.004667087458074093,0.02003824058920145,8450.25830078125,0.1429373100399971,0.00933284591883421,0.03212499991059303,13547.32421875,0.007726595737040043,0.007726595737040043,0.19230112433433533,0.010001098737120628,0.008422640152275562,0.03156917169690132,13312.9267578125,0.20708850026130676,0.0008325411662392112
332,0.005672835046425462,0.004672232316806912,0.02001205552369356,8439.216064453125,0.14309557527303696,0.009202824905514717,0.03200686350464821,13497.5068359375,0.007602481637150049,0.007602481637150049,0.19092896580696106,0.009919703006744385,0.008337625302374363,0.031641554087400436,13343.453125,0.20524302124977112,0.0008315924016688717
333,0.005653832107782364,0.004655421944335103,0.019968204200267792,8420.724853515625,0.14323005825281143,0.0092111611738801,0.031978800892829895,13485.671875,0.007612220942974091,0.007612220942974091,0.191098153591156,0.009871081449091434,0.008299683220684528,0.03142796829342842,13253.3818359375,0.20484977960586548,0.0008306415357485403
334,0.005542933940887451,0.004552144790068269,0.0198157811537385,8356.4453125,0.1411260962486267,0.009149329736828804,0.031964011490345,13479.4345703125,0.007551129441708326,0.007551129441708326,0.1899787187576294,0.009830883704125881,0.008266623131930828,0.031285207718610764,13193.1767578125,0.2046288251876831,0.0008296885749953453
335,0.0055387860629707575,0.00454926467500627,0.01979042775928974,8345.754150390625,0.1411040872335434,0.009082091972231865,0.031868670135736465,13439.2275390625,0.007488658186048269,0.007488658186048269,0.18920870125293732,0.009758439846336842,0.00819841492921114,0.031200500205159187,13157.4560546875,0.20350955426692963,0.000828733525940773
336,0.005479468032717705,0.004494077991694212,0.019707798026502132,8310.90771484375,0.1401473432779312,0.009067532606422901,0.031799644231796265,13410.1201171875,0.0074775503017008305,0.0074775503017008305,0.1890861988067627,0.009694259613752365,0.008138749748468399,0.03111020289361477,13119.37890625,0.20271524786949158,0.0008277763951306229
337,0.0054676702711731195,0.004484432050958276,0.019664760679006577,8292.75927734375,0.140088252723217,0.00906667485833168,0.03182513639330864,13420.87109375,0.007475418504327536,0.007475418504327536,0.18905046582221985,0.009761692956089973,0.008200191892683506,0.031230030581355095,13169.91015625,0.2041318714618683,0.0008268171891249622
338,0.005439259111881256,0.004459604620933533,0.019593089818954468,8262.53466796875,0.1397155225276947,0.009084941819310188,0.0317794531583786,13401.603515625,0.007495969533920288,0.007495969533920288,0.18947800993919373,0.009717385284602642,0.008166615851223469,0.031015383079648018,13079.390625,0.20371028780937195,0.0008258559144980815
339,0.005467207869514823,0.004492395557463169,0.019496249966323376,8221.6982421875,0.14020583033561707,0.00909447856247425,0.03166435286402702,13353.068359375,0.007511261384934187,0.007511261384934187,0.18972936272621155,0.009716777130961418,0.008168328553438187,0.030968964099884033,13059.81640625,0.2031847983598709,0.0008248925778384496
340,0.005418007727712393,0.0044470049906522036,0.019420056603848934,8189.56591796875,0.13951503485441208,0.00900707021355629,0.03164474293589592,13344.7978515625,0.007424833253026009,0.007424833253026009,0.18842776119709015,0.009640423581004143,0.008095476776361465,0.030898939818143845,13030.2861328125,0.2021736055612564,0.0008239271857486681
341,0.005354617955163121,0.004386255284771323,0.019367250613868237,8167.298095703125,0.13858647644519806,0.009037577547132969,0.031617213040590286,13333.1875,0.007456716615706682,0.007456716615706682,0.18917891383171082,0.00969085656106472,0.008145608939230442,0.030904952436685562,13032.822265625,0.2036236822605133,0.0008229597448454262
342,0.0054380272049456835,0.004473147448152304,0.01929759280756116,8137.92138671875,0.13994871079921722,0.009080769494175911,0.03159962594509125,13325.7705078125,0.007500787731260061,0.007500787731260061,0.1898615062236786,0.009714283980429173,0.008169126696884632,0.030903153121471405,13032.0634765625,0.20412400364875793,0.0008219902617594552
343,0.00540267420001328,0.004441306460648775,0.019227352924644947,8108.301513671875,0.13964493572711945,0.008983233943581581,0.03142222389578819,13250.9599609375,0.007412123028188944,0.007412123028188944,0.18837779760360718,0.009601820260286331,0.008069674484431744,0.03064291551709175,12922.318359375,0.20216171443462372,0.0008210187431354841
344,0.005317159462720156,0.004359811544418335,0.01914695929735899,8074.39892578125,0.13825134932994843,0.009034084156155586,0.031451571732759476,13263.3349609375,0.007461505476385355,0.007461505476385355,0.18897143006324768,0.009599464014172554,0.008074126206338406,0.03050674870610237,12864.8984375,0.20290260016918182,0.0008200451956321928
345,0.005311890039592981,0.004356341902166605,0.019110960885882378,8059.21728515625,0.13824556022882462,0.009044637903571129,0.03149700164794922,13282.4921875,0.007469788193702698,0.007469788193702698,0.1894780993461609,0.009661966934800148,0.008127782493829727,0.030683692544698715,12939.515625,0.20377443730831146,0.0008190696259221665
346,0.00536648603156209,0.004413091926835477,0.019067881628870964,8041.052001953125,0.13943403959274292,0.008912704885005951,0.03137212619185448,13229.8330078125,0.007344098761677742,0.007344098761677742,0.1876613050699234,0.00950087234377861,0.007977327331900597,0.030470892786979675,12849.7763671875,0.20139791071414948,0.000818092040691851
347,0.005271861096844077,0.004323796834796667,0.0189612852409482,7996.099365234375,0.1377713680267334,0.0089520663022995,0.03126830235123634,13186.0498046875,0.007388651371002197,0.007388651371002197,0.18816301226615906,0.009542366489768028,0.008029353804886341,0.03026026301085949,12760.9521484375,0.20226256549358368,0.0008171124466415059
348,0.005267692264169455,0.004322737688198686,0.018899092450737953,7969.8720703125,0.13781950622797012,0.008941447362303734,0.03127610310912132,13189.3388671875,0.007377642672508955,0.007377642672508955,0.18822336196899414,0.009556950069963932,0.008039552718400955,0.03034794144332409,12797.9267578125,0.2022959440946579,0.0008161308504851593
349,0.00524470885284245,0.0043024064507335424,0.01884604897350073,7947.503662109375,0.13737257570028305,0.008870091289281845,0.031247539445757866,13177.2939453125,0.007307714782655239,0.007307714782655239,0.1870797872543335,0.009450527839362621,0.007940721698105335,0.030196119099855423,12733.90234375,0.20101159811019897,0.0008151472589505611
350,0.005179219646379352,0.004239422036334872,0.018795953132212162,7926.377685546875,0.13633351773023605,0.008827384561300278,0.03112245351076126,13124.5439453125,0.007271262351423502,0.007271262351423502,0.18651083111763,0.009444518014788628,0.007937689311802387,0.03013657033443451,12708.7900390625,0.20071063935756683,0.0008141616787791377
351,0.005209058057516813,0.004272060003131628,0.018739961087703705,7902.765625,0.13702133297920227,0.009135174565017223,0.03126763924956322,13185.7705078125,0.00757179269567132,0.00757179269567132,0.19133475422859192,0.009767984971404076,0.008245158940553665,0.03045651689171791,12843.7138671875,0.20581181347370148,0.0008131741167259453
352,0.00546990311704576,0.0045334488386288285,0.018729085102677345,7898.1787109375,0.1417560800909996,0.008891340345144272,0.031195804476737976,13155.4775390625,0.007331550121307373,0.007331550121307373,0.18774470686912537,0.009468312375247478,0.007957573048770428,0.030214792117476463,12741.7763671875,0.2018086016178131,0.0008121845795596236
353,0.00519417691975832,0.004261362599208951,0.018656287342309952,7867.478759765625,0.13701513409614563,0.009183013811707497,0.03126000612974167,13182.5517578125,0.007620013318955898,0.007620013318955898,0.19145694375038147,0.00973547250032425,0.008233954198658466,0.030030356720089912,12664.0,0.2063230574131012,0.0008111930740623492
354,0.005477596074342728,0.004543591756373644,0.018680081702768803,7877.51416015625,0.14264393597841263,0.008783169090747833,0.031050734221935272,13094.2998046875,0.00723063200712204,0.00723063200712204,0.18620264530181885,0.009337003342807293,0.007838825695216656,0.029963547363877296,12635.826171875,0.19989287853240967,0.0008101996070297903
