epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
301,0.0039580464363098145,0.0031868877122178674,0.015423172153532505,6504.0537109375,0.11608793959021568,0.005469903349876404,0.020702367648482323,8730.32421875,0.00443478487432003,0.00443478487432003,0.14541837573051453,0.005491349846124649,0.004515295382589102,0.019521091133356094,8232.173828125,0.15741953253746033,0.0008599952504592636
302,0.003978220047429204,0.003206138499081135,0.015441630966961384,6511.83837890625,0.11672905087471008,0.0053425743244588375,0.02066677063703537,8715.3134765625,0.004309235606342554,0.004309235606342554,0.1441543996334076,0.0053444672375917435,0.004378105979412794,0.019327228888869286,8150.4208984375,0.15613305568695068,0.0008591124838349845
303,0.004147261148318648,0.003373839193955064,0.015468437224626541,6523.141845703125,0.12016284838318825,0.005188195500522852,0.020526999607682228,8656.37109375,0.004161845427006483,0.004161845427006483,0.1405642330646515,0.005162020213901997,0.004203244112432003,0.019175522029399872,8086.443359375,0.15206047892570496,0.0008582274272411517
304,0.0039131330559030175,0.0031432086834684014,0.015398487448692322,6493.64306640625,0.11498546972870827,0.0052681067027151585,0.02035754732787609,8584.912109375,0.004250229336321354,0.004250229336321354,0.14238302409648895,0.005316394381225109,0.004359115846455097,0.019145570695400238,8073.8134765625,0.1548067331314087,0.0008573400867438438
305,0.003935764660127461,0.003174773883074522,0.015219816472381353,6418.296875,0.116805799305439,0.005515521392226219,0.02045712247490883,8626.904296875,0.00449266517534852,0.00449266517534852,0.1476718783378601,0.005513025913387537,0.0045572794042527676,0.019114932045340538,8060.892578125,0.1596476435661316,0.0008564504684247932
306,0.004023594548925757,0.003264624159783125,0.015179407317191362,6401.256103515625,0.11832384020090103,0.00537564093247056,0.02054625190794468,8664.4892578125,0.004348328337073326,0.004348328337073326,0.14393307268619537,0.005354056600481272,0.0043890164233744144,0.019300805404782295,8139.27734375,0.15500396490097046,0.0008555585783813443
307,0.003941362607292831,0.003182468586601317,0.015177879016846418,6400.612060546875,0.11714116111397743,0.005152283702045679,0.020075540989637375,8465.9873046875,0.004148506559431553,0.004148506559431553,0.14055627584457397,0.0051538171246647835,0.004214572254568338,0.0187849011272192,7921.71630859375,0.15232986211776733,0.0008546644227264119
308,0.003939958987757564,0.003188204951584339,0.015035082120448351,6340.393798828125,0.11676435172557831,0.005140131805092096,0.020300455391407013,8560.8359375,0.004125108942389488,0.004125108942389488,0.14052654802799225,0.005114493425935507,0.004165148828178644,0.018986890092492104,8006.8974609375,0.15169699490070343,0.0008537680075884382
309,0.003833634895272553,0.00308143044821918,0.01504408661276102,6344.1904296875,0.1147584468126297,0.005204986780881882,0.02015533857047558,8499.638671875,0.004197219852358103,0.004197219852358103,0.14161352813243866,0.005136351566761732,0.004198313690721989,0.01876075752079487,7911.53466796875,0.15214508771896362,0.0008528693391113527
310,0.003848331863991916,0.003107161377556622,0.014823407866060734,6251.128662109375,0.11544454470276833,0.00551488297060132,0.02016323432326317,8502.9677734375,0.004506721161305904,0.004506721161305904,0.1474757194519043,0.005488888826221228,0.00455186003819108,0.01874057576060295,7903.0244140625,0.1593402922153473,0.0008519684234545282
311,0.00392697867937386,0.0031851277453824878,0.014837016351521015,6256.867431640625,0.11602667719125748,0.0056389993987977505,0.01999497599899769,8432.0126953125,0.0046392506919801235,0.0046392506919801235,0.14958792924880981,0.005681470036506653,0.004739162512123585,0.01884615235030651,7947.546875,0.1618259847164154,0.0008510652667927398
312,0.003943741554394364,0.00320253090467304,0.014824213460087776,6251.468505859375,0.11721544712781906,0.005361167713999748,0.020009243860840797,8438.029296875,0.004360705614089966,0.004360705614089966,0.14536580443382263,0.0053376141004264355,0.004404526669532061,0.018661748617887497,7869.7822265625,0.15684901177883148,0.0008501598753161223
313,0.003898071590811014,0.0031665221322327852,0.014630991034209728,6169.985595703125,0.11682046577334404,0.0052179801277816296,0.0200536847114563,8456.771484375,0.004215295892208815,0.004215295892208815,0.1418321579694748,0.005197934340685606,0.004255848471075296,0.01884172111749649,7945.67724609375,0.15295976400375366,0.0008492522552301272
314,0.003829707042314112,0.0030959572177380323,0.014674996491521597,6188.543212890625,0.11541921645402908,0.00501312967389822,0.019710136577486992,8311.8935546875,0.004027622751891613,0.004027622751891613,0.13856390118598938,0.004993918817490339,0.004071236588060856,0.01845364458858967,7782.0234375,0.14995907247066498,0.0008483424127554811
315,0.0037742898566648364,0.0030462919967249036,0.014559956267476082,6140.029052734375,0.11434376984834671,0.004936090670526028,0.019663535058498383,8292.2421875,0.0039529139176011086,0.0039529139176011086,0.13722890615463257,0.004876900464296341,0.003961487207561731,0.018308261409401894,7720.71484375,0.14778752624988556,0.0008474303541281425
316,0.0036626843502745032,0.002941234619356692,0.014428993687033653,6084.802001953125,0.11169040948152542,0.0049683875404298306,0.019734902307391167,8322.3388671875,0.003981642425060272,0.003981642425060272,0.1375988870859146,0.0049523538909852505,0.00403024535626173,0.018442168831825256,7777.18359375,0.14875227212905884,0.000846516085599259
317,0.0036018971586599946,0.0028833801625296474,0.014370338525623083,6060.06640625,0.11091022193431854,0.004937644582241774,0.01953984424471855,8240.0810546875,0.0039606522768735886,0.0039606522768735886,0.1374903917312622,0.004910358693450689,0.004000051412731409,0.018206145614385605,7677.65185546875,0.1486552357673645,0.0008455996134351248
318,0.0035801645135506988,0.00286674324888736,0.014268423896282911,6017.08837890625,0.11020136997103691,0.004980537574738264,0.01951633021235466,8230.1650390625,0.004004721064120531,0.004004721064120531,0.13803929090499878,0.0049297199584543705,0.004021072294563055,0.01817295514047146,7663.654296875,0.14893390238285065,0.0008446809439171374
319,0.0035658756969496608,0.002857500803656876,0.014167496003210545,5974.5263671875,0.11040642112493515,0.005011457018554211,0.01959756389260292,8264.4228515625,0.004031578544527292,0.004031578544527292,0.13900470733642578,0.004990058485418558,0.004081005696207285,0.018181052058935165,7667.0693359375,0.15058296918869019,0.0008437600833417549
320,0.0036053648218512535,0.0028993485029786825,0.014120326843112707,5954.63427734375,0.11123520880937576,0.004916274454444647,0.01939310133457184,8178.19921875,0.00394661957398057,0.00394661957398057,0.1369725465774536,0.004872714169323444,0.003969078883528709,0.01807270385324955,7621.37841796875,0.1479250192642212,0.0008428370380204527
321,0.0035279240692034364,0.0028221203247085214,0.014116073958575726,5952.841796875,0.10931151360273361,0.0048917257227003574,0.019663648679852486,8292.291015625,0.003908543381839991,0.003908543381839991,0.13661402463912964,0.004876163322478533,0.003954194951802492,0.018439369276165962,7776.00390625,0.14782796800136566,0.0008419118142796799
322,0.003461304120719433,0.0027552384417504072,0.01412131218239665,5955.050537109375,0.10809504985809326,0.004829083103686571,0.019384320825338364,8174.49658203125,0.003859866876155138,0.003859866876155138,0.13565267622470856,0.004756389185786247,0.003855990944430232,0.01800796575844288,7594.07861328125,0.1458587497472763,0.0008409844184608164
323,0.0034467227524146438,0.002747841994278133,0.013977615162730217,5894.4521484375,0.10799723863601685,0.00483135599642992,0.019294949248433113,8136.8076171875,0.0038666087202727795,0.0038666087202727795,0.1356234848499298,0.004780076444149017,0.0038838014006614685,0.017925500869750977,7559.3017578125,0.14607584476470947,0.0008400548569201295
324,0.0034787567565217614,0.002784115495160222,0.013892824295908213,5858.69580078125,0.10913986340165138,0.004843039903789759,0.019367853179574013,8167.5517578125,0.0038746471982449293,0.0038746471982449293,0.13583213090896606,0.004787672311067581,0.003889230312779546,0.017968840897083282,7577.578125,0.14647260308265686,0.0008391231360287296
325,0.003436251194216311,0.002740740543231368,0.013910211622714996,5866.0283203125,0.10780463367700577,0.0048498730175197124,0.019146645441651344,8074.2666015625,0.00389254093170166,0.00389254093170166,0.1358763426542282,0.004762133117765188,0.003874379675835371,0.017755068838596344,7487.42919921875,0.14609381556510925,0.0008381892621725278
326,0.0034097102470695972,0.002720045973546803,0.013793285470455885,5816.719482421875,0.1076565682888031,0.0049019306898117065,0.019491933286190033,8219.876953125,0.00392733421176672,0.00392733421176672,0.1372542679309845,0.004859582986682653,0.00395516213029623,0.01808841899037361,7628.00537109375,0.14827793836593628,0.0008372532417521906
327,0.0034148553386330605,0.0027233537402935326,0.013830029871314764,5832.214599609375,0.10747501999139786,0.004881740547716618,0.019235830754041672,8111.8759765625,0.003919948823750019,0.003919948823750019,0.136588454246521,0.004815497901290655,0.003923249430954456,0.017844965681433678,7525.33984375,0.1472543478012085,0.0008363150811830972
328,0.0033820217940956354,0.002697125426493585,0.01369792828336358,5776.50634765625,0.10730210691690445,0.004824421368539333,0.01935306191444397,8161.3134765625,0.0038567681331187487,0.0038567681331187487,0.13558176159858704,0.004773624241352081,0.0038759552408009768,0.017953379079699516,7571.05908203125,0.1462472826242447,0.0008353747868952953
329,0.003431998658925295,0.0027499706484377384,0.013640559744089842,5752.31396484375,0.10830746963620186,0.004716349765658379,0.018900087103247643,7970.2919921875,0.0037713455967605114,0.0037713455967605114,0.1338781714439392,0.004616832826286554,0.0037424941547214985,0.017486777156591415,7374.2890625,0.1436813771724701,0.0008344323653334563
330,0.003350936807692051,0.0026741529582068324,0.013535674195736647,5708.0830078125,0.10669520869851112,0.004721686244010925,0.01897420920431614,8001.548828125,0.003772975644096732,0.003772975644096732,0.13401302695274353,0.004691863898187876,0.003810042282566428,0.017636429518461227,7437.39794921875,0.14489132165908813,0.0008334878229568325
331,0.0033290372230112553,0.0026559379184618592,0.013461984694004059,5677.007568359375,0.10631809756159782,0.004699714947491884,0.018998848274350166,8011.939453125,0.0037497724406421185,0.0037497724406421185,0.13367928564548492,0.004660202655941248,0.0037795500829815865,0.01761304959654808,7427.5400390625,0.14443740248680115,0.0008325411662392112
332,0.003285591141320765,0.0026144853327423334,0.013422117102891207,5660.195556640625,0.10518796741962433,0.004734940826892853,0.01879679597914219,7926.73291015625,0.003795101074501872,0.003795101074501872,0.13426928222179413,0.004673096351325512,0.003798939287662506,0.017483143135905266,7372.7568359375,0.1446775496006012,0.0008315924016688717
333,0.0032799163600429893,0.002612733922433108,0.013343647588044405,5627.1044921875,0.10555032268166542,0.004815487656742334,0.019226960837841034,8108.13623046875,0.0038541394751518965,0.0038541394751518965,0.13599416613578796,0.004735881928354502,0.0038464325480163097,0.01778898760676384,7501.734375,0.14628753066062927,0.0008306415357485403
334,0.0032988470047712326,0.002629911177791655,0.013378714676946402,5641.89208984375,0.10571670159697533,0.004706079140305519,0.01883101649582386,7941.1630859375,0.003764528315514326,0.003764528315514326,0.13368581235408783,0.004598633851855993,0.0037295499350875616,0.01738167554140091,7329.966796875,0.1434602290391922,0.0008296885749953453
335,0.0032465135445818305,0.002581158420071006,0.013307102024555206,5611.69287109375,0.10484407842159271,0.0046982839703559875,0.018917737528681755,7977.7353515625,0.0037523971404880285,0.0037523971404880285,0.13384991884231567,0.004651435185223818,0.0037756492383778095,0.017515717074275017,7386.494140625,0.14455677568912506,0.000828733525940773
336,0.0032559336395934224,0.0025910133263096213,0.013298406731337309,5608.025634765625,0.10523241758346558,0.004708037246018648,0.01879955269396305,7927.896484375,0.0037680596578866243,0.0037680596578866243,0.13383644819259644,0.004641084466129541,0.003768973983824253,0.017442205920815468,7355.494140625,0.14421716332435608,0.0008277763951306229
337,0.003235856769606471,0.0025774919195100665,0.013167297001928091,5552.73583984375,0.10486941412091255,0.0046354029327631,0.018576469272375107,7833.8193359375,0.003706579329445958,0.003706579329445958,0.1329800933599472,0.0044695716351270676,0.0036171816755086184,0.01704779639840126,7189.16796875,0.14154362678527832,0.0008268171891249622
338,0.003187452908605337,0.0025361902080476284,0.013025254476815462,5492.8359375,0.10370222479104996,0.004651251249015331,0.01876424066722393,7913.0048828125,0.003713038982823491,0.003713038982823491,0.13270969688892365,0.004615571815520525,0.00374728930182755,0.017365649342536926,7323.20849609375,0.14341002702713013,0.0008258559144980815
339,0.0031945188529789448,0.0025382726453244686,0.013124922756105661,5534.865966796875,0.10404319688677788,0.004580873064696789,0.01858503185212612,7837.4306640625,0.0036516215186566114,0.0036516215186566114,0.13181480765342712,0.004521762020885944,0.0036625461652874947,0.017184315249323845,7246.73828125,0.14234493672847748,0.0008248925778384496
340,0.0031695502111688256,0.002517090179026127,0.013049199245870113,5502.933349609375,0.10347820818424225,0.004589008633047342,0.018706679344177246,7888.73095703125,0.003653674852102995,0.003653674852102995,0.13196581602096558,0.0044717853888869286,0.0036093774251639843,0.017248162999749184,7273.6640625,0.14146699011325836,0.0008239271857486681
341,0.0031686652218922973,0.002517223823815584,0.013028828427195549,5494.34326171875,0.10333286970853806,0.004699707962572575,0.018746821209788322,7905.658203125,0.0037623669486492872,0.0037623669486492872,0.13389849662780762,0.004608236253261566,0.0037424126639962196,0.01731647178530693,7302.470703125,0.14364653825759888,0.0008229597448454262
