epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
318,0.00752479862421751,0.004643192747607827,0.057632120326161385,24303.8447265625,0.14884637296199799,0.026521094143390656,0.16218753159046173,68395.546875,0.01841171644628048,0.01841171644628048,0.2744976878166199,0.021118929609656334,0.01531905122101307,0.1159975603222847,48916.93359375,0.2852714955806732,0.0008446809439171374
319,0.0073855111841112375,0.00451648305170238,0.057380564510822296,24197.7607421875,0.1467275470495224,0.0267103873193264,0.1627737432718277,68642.765625,0.018571699038147926,0.018571699038147926,0.2766353487968445,0.021336466073989868,0.015528189018368721,0.11616553366184235,48987.76953125,0.28522467613220215,0.0008437600833417549
320,0.007709093624725938,0.004825496813282371,0.057671938091516495,24320.6357421875,0.1521359458565712,0.026545029133558273,0.16165871918201447,68172.5546875,0.01846209168434143,0.01846209168434143,0.2755635380744934,0.02123236283659935,0.015412324108183384,0.11640079319477081,49086.984375,0.28452423214912415,0.0008428370380204527
321,0.0074844337068498135,0.004626900888979435,0.05715065635740757,24100.8095703125,0.14830610156059265,0.026381440460681915,0.16177721321582794,68222.515625,0.018292579799890518,0.018292579799890518,0.2738315463066101,0.021351277828216553,0.015520253218710423,0.11662048101425171,49179.625,0.2863406240940094,0.0008419118142796799
322,0.007458664709702134,0.0046039430890232325,0.05709443241357803,24077.0986328125,0.1484624743461609,0.02650032937526703,0.16244909167289734,68505.8515625,0.018377874046564102,0.018377874046564102,0.27422624826431274,0.021337145939469337,0.015505422838032246,0.11663445085287094,49185.51953125,0.2866179347038269,0.0008409844184608164
323,0.007312129717320204,0.004469308536499739,0.0568564236164093,23976.7294921875,0.14596112817525864,0.026496868580579758,0.1623648852109909,68470.34375,0.018378624692559242,0.018378624692559242,0.27524733543395996,0.02103169448673725,0.015237308107316494,0.11588772386312485,48870.6171875,0.2837812304496765,0.0008400548569201295
324,0.007567497901618481,0.004708469845354557,0.057180553674697876,24113.4169921875,0.1496380791068077,0.026309087872505188,0.16186295449733734,68258.671875,0.01821594126522541,0.01821594126522541,0.27371668815612793,0.020967204123735428,0.015170978382229805,0.11592451483011246,48886.1328125,0.282371461391449,0.0008391231360287296
325,0.007317166775465012,0.004476054571568966,0.056822238489985466,23962.314453125,0.14594583958387375,0.026305001229047775,0.16181053221225739,68236.5703125,0.018214473500847816,0.018214473500847816,0.27286654710769653,0.021184168756008148,0.015370948240160942,0.11626440286636353,49029.46875,0.28566068410873413,0.0008381892621725278
326,0.007354308385401964,0.0045168239157646894,0.05674969404935837,23931.7216796875,0.14687727391719818,0.026682473719120026,0.16218742728233337,68395.515625,0.018573101609945297,0.018573101609945297,0.2770906984806061,0.02164187654852867,0.01579185202717781,0.11700048297643661,49339.875,0.2913053333759308,0.0008372532417521906
327,0.007492999546229839,0.004654169548302889,0.05677659995853901,23943.06640625,0.14915496110916138,0.026243146508932114,0.16258887946605682,68564.8046875,0.018113702535629272,0.018113702535629272,0.2724316716194153,0.021167641505599022,0.015330455265939236,0.11674372851848602,49231.6015625,0.28471988439559937,0.0008363150811830972
328,0.007195798680186272,0.004367744084447622,0.05656109191477299,23852.1865234375,0.14415855705738068,0.026373282074928284,0.16273383796215057,68625.9296875,0.018236590549349785,0.018236590549349785,0.27358728647232056,0.021188974380493164,0.015344464220106602,0.11689019948244095,49293.37109375,0.2848864793777466,0.0008353747868952953
329,0.007271536625921726,0.004457562463358045,0.05627947859466076,23733.427734375,0.14596712589263916,0.026463355869054794,0.1627085953950882,68615.2890625,0.018327927216887474,0.018327927216887474,0.2738898992538452,0.021060660481452942,0.015218649990856647,0.11684020608663559,49272.28125,0.2838750183582306,0.0008344323653334563
330,0.007211066083982587,0.004396287142299116,0.05629558116197586,23740.216796875,0.1447451263666153,0.02646639756858349,0.16183215379714966,68245.6953125,0.018374789506196976,0.018374789506196976,0.27442240715026855,0.021370822563767433,0.015533593483269215,0.11674458533525467,49231.95703125,0.288139283657074,0.0008334878229568325
331,0.00729889702051878,0.004480306059122086,0.05637182295322418,23772.369140625,0.14662659168243408,0.026501134037971497,0.16316157579421997,68806.3125,0.01834305375814438,0.01834305375814438,0.2743368148803711,0.02133701555430889,0.015485948882997036,0.11702132225036621,49348.66796875,0.2872792184352875,0.0008325411662392112
332,0.007126091048121452,0.004330262076109648,0.05591657757759094,23580.3896484375,0.1438906490802765,0.02651451900601387,0.16290973126888275,68700.109375,0.018369032070040703,0.018369032070040703,0.27481961250305176,0.021049899980425835,0.01518060639500618,0.1173858791589737,49502.3984375,0.2835988998413086,0.0008315924016688717
333,0.007485060952603817,0.00468483823351562,0.05600444786250591,23617.44140625,0.1499248966574669,0.02699451521039009,0.1622486710548401,68421.34375,0.018882082775235176,0.018882082775235176,0.27990373969078064,0.02139263041317463,0.015560542233288288,0.11664176732301712,49188.6015625,0.28737324476242065,0.0008306415357485403
334,0.007479298394173384,0.004684338578954339,0.05589919537305832,23573.060546875,0.15019777417182922,0.026209548115730286,0.1620745062828064,68347.8984375,0.018105821684002876,0.018105821684002876,0.2718234062194824,0.021071646362543106,0.015265926718711853,0.11611440777778625,48966.2109375,0.28444042801856995,0.0008296885749953453
335,0.007137517910450697,0.0043572066351771355,0.05560621991753578,23449.509765625,0.14413345605134964,0.02665531076490879,0.16296692192554474,68724.2265625,0.018506964668631554,0.018506964668631554,0.27698683738708496,0.021554457023739815,0.015698185190558434,0.11712542921304703,49392.5703125,0.2906169593334198,0.000828733525940773
336,0.0072881258092820644,0.004497715272009373,0.055808210745453835,23534.69140625,0.14675714820623398,0.026254840195178986,0.16243791580200195,68501.1328125,0.018132943660020828,0.018132943660020828,0.27230972051620483,0.02084748074412346,0.015044218860566616,0.11606525629758835,48945.484375,0.28231048583984375,0.0008277763951306229
337,0.007061815587803721,0.004298360436223447,0.05526910722255707,23307.3466796875,0.14303219318389893,0.026433736085891724,0.16119128465652466,67975.4296875,0.01837417110800743,0.01837417110800743,0.2746088206768036,0.0209797415882349,0.01517969835549593,0.11600087583065033,48918.3359375,0.2838294506072998,0.0008268171891249622
338,0.007112395949661732,0.004358242033049464,0.055083075538277626,23228.896484375,0.14440618455410004,0.02612590417265892,0.16145436465740204,68086.375,0.018053187057375908,0.018053187057375908,0.27184414863586426,0.020961729809641838,0.015158295631408691,0.11606866866350174,48946.921875,0.28345686197280884,0.0008258559144980815
339,0.0070944479666650295,0.004341176711022854,0.055065421387553215,23221.44921875,0.14412541687488556,0.026260456070303917,0.16172178089618683,68199.1484375,0.018174367025494576,0.018174367025494576,0.27355116605758667,0.021248623728752136,0.015451841987669468,0.11593561619520187,48890.80859375,0.2873329520225525,0.0008248925778384496
340,0.007091996259987354,0.004339802893809974,0.055043868720531464,23212.3623046875,0.14406295120716095,0.02623124048113823,0.16169054806232452,68185.96875,0.018146714195609093,0.018146714195609093,0.27199211716651917,0.020806996151804924,0.015014681965112686,0.11584628373384476,48853.140625,0.282187283039093,0.0008239271857486681
341,0.006933873984962702,0.004187711514532566,0.054923249408602715,23161.49609375,0.14141791313886642,0.026156023144721985,0.16255272924900055,68549.5546875,0.018028387799859047,0.018028387799859047,0.2716543972492218,0.020742256194353104,0.014938765205442905,0.11606980860233307,48947.40234375,0.28130388259887695,0.0008229597448454262
342,0.0069473483599722385,0.0042005961295217276,0.054935043677687645,23166.4677734375,0.14146890491247177,0.026036687195301056,0.16082347929477692,67820.3203125,0.01799551397562027,0.01799551397562027,0.27112507820129395,0.020798396319150925,0.015038813464343548,0.11519166827201843,48577.08984375,0.2832314372062683,0.0008219902617594552
343,0.006870483048260212,0.004149180254898965,0.054426055401563644,22951.826171875,0.140836201608181,0.02631767839193344,0.1621888428926468,68396.1015625,0.01820823736488819,0.01820823736488819,0.2729349434375763,0.021086901426315308,0.01525543350726366,0.11662935465574265,49183.37109375,0.28470826148986816,0.0008210187431354841
344,0.006893974496051669,0.004175841575488448,0.05436265654861927,22925.091796875,0.14115576446056366,0.026215221732854843,0.16107024252414703,67924.390625,0.01816171035170555,0.01816171035170555,0.2727430462837219,0.0209254939109087,0.015119890682399273,0.11611206829547882,48965.22265625,0.2831898033618927,0.0008200451956321928
345,0.006968018366023898,0.004245810443535447,0.05444415658712387,22959.458984375,0.1424233317375183,0.025863725692033768,0.1610995978116989,67936.765625,0.017808744683861732,0.017808744683861732,0.2698555588722229,0.020762652158737183,0.014965428039431572,0.11594446003437042,48894.54296875,0.28213322162628174,0.0008190696259221665
346,0.006844666553661227,0.004130161018110812,0.05429011024534702,22894.4990234375,0.1405765414237976,0.026239432394504547,0.16251857578754425,68535.1640625,0.018113503232598305,0.018113503232598305,0.2718829810619354,0.020991509780287743,0.015155459754168987,0.1167210042476654,49222.01953125,0.28451183438301086,0.000818092040691851
347,0.0068000913597643375,0.004085822496563196,0.05428537540137768,22892.5,0.13965313881635666,0.02628510445356369,0.1622142791748047,68406.8203125,0.018174389377236366,0.018174389377236366,0.2724129259586334,0.02103837952017784,0.01521406602114439,0.11648627370595932,49123.02734375,0.2837165296077728,0.0008171124466415059
348,0.006818252382799983,0.004113680217415094,0.05409144051373005,22810.7177734375,0.14012127369642258,0.025959795340895653,0.1617378294467926,68205.9140625,0.017872903496026993,0.017872903496026993,0.2702697217464447,0.020710043609142303,0.014879005029797554,0.11662077903747559,49179.75390625,0.2814531624317169,0.0008161308504851593
349,0.006819173693656921,0.004112045862711966,0.054142555221915245,22832.271484375,0.14014697074890137,0.026016712188720703,0.16080093383789062,67810.8125,0.017976664006710052,0.017976664006710052,0.27070653438568115,0.020786644890904427,0.014975017867982388,0.11623255163431168,49016.03515625,0.2819864749908447,0.0008151472589505611
350,0.006746287923306227,0.004053012002259493,0.05386551283299923,22715.44140625,0.13911906629800797,0.026306595653295517,0.16297098994255066,68725.9375,0.018158044666051865,0.018158044666051865,0.2720838189125061,0.02100330963730812,0.015182937495410442,0.11640744656324387,49089.7890625,0.2842290997505188,0.0008141616787791377
351,0.006725902669131756,0.004031552467495203,0.05388700217008591,22724.501953125,0.1387585699558258,0.025923462584614754,0.16168761253356934,68184.7265625,0.017839081585407257,0.017839081585407257,0.27004438638687134,0.020662754774093628,0.014853526838123798,0.11618457734584808,48995.80078125,0.2815096378326416,0.0008131741167259453
352,0.006725533865392208,0.0040396073600277305,0.053718529641628265,22653.4580078125,0.13864339888095856,0.025804024189710617,0.16090019047260284,67852.671875,0.017759015783667564,0.017759015783667564,0.2688717246055603,0.020467782393097878,0.014682461507618427,0.1157064288854599,48794.1640625,0.2798099219799042,0.0008121845795596236
353,0.0066627084743231535,0.00398496026173234,0.053554967045784,22584.4833984375,0.13790912181138992,0.026229985058307648,0.16280589997768402,68656.328125,0.018089691177010536,0.018089691177010536,0.27185457944869995,0.0210835263133049,0.015227202326059341,0.11712646484375,49393.00390625,0.28415969014167786,0.0008111930740623492
354,0.006689615547657013,0.004012458608485758,0.05354313552379608,22579.494140625,0.13860681653022766,0.02613193541765213,0.16118524968624115,67972.8828125,0.018072674050927162,0.018072674050927162,0.2712370753288269,0.020529430359601974,0.014728443697094917,0.11601973325014114,48926.2890625,0.28047308325767517,0.0008101996070297903
355,0.006668799091130495,0.004005415947176516,0.05326766148209572,22463.32421875,0.13843795657157898,0.02602098137140274,0.1622818559408188,68435.3359375,0.01790688931941986,0.01790688931941986,0.2702360451221466,0.020885080099105835,0.015046768821775913,0.11676621437072754,49241.08203125,0.28352904319763184,0.0008092041852710587
356,0.006728766486048698,0.004055448574945331,0.05346635356545448,22547.11328125,0.13931924104690552,0.02598118782043457,0.16212205588817596,68367.9375,0.017875084653496742,0.017875084653496742,0.2708587050437927,0.020948544144630432,0.015102741308510303,0.11691606789827347,49304.27734375,0.28450196981430054,0.0008082068156086631
357,0.006608814932405949,0.003959887661039829,0.05297854542732239,22341.3994140625,0.1376781165599823,0.026076242327690125,0.1608666479587555,67838.515625,0.01803290843963623,0.01803290843963623,0.27157869935035706,0.020435694605112076,0.014652954414486885,0.11565481126308441,48772.3984375,0.27938389778137207,0.0008072075048784639
358,0.006774793844670057,0.004124478669837117,0.05300630070269108,22353.107421875,0.14069917052984238,0.02630457654595375,0.16248063743114471,68519.15625,0.018180543556809425,0.018180543556809425,0.27281439304351807,0.02080429345369339,0.014986889436841011,0.11634807288646698,49064.75,0.2822891175746918,0.0008062062599296249
359,0.006597916595637798,0.003946008044295013,0.05303817056119442,22366.546875,0.1375039890408516,0.026012755930423737,0.16251543164253235,68533.828125,0.01788698323071003,0.01788698323071003,0.27062103152275085,0.020661398768424988,0.01483538094907999,0.11652035266160965,49137.40234375,0.28142550587654114,0.0008052030876245668
360,0.006622003158554435,0.003983547794632614,0.05276910401880741,22253.078125,0.13804156333208084,0.026072442531585693,0.16071675717830658,67775.3203125,0.018036603927612305,0.018036603927612305,0.2718343436717987,0.020856328308582306,0.015052747912704945,0.11607161164283752,48948.1640625,0.2845035791397095,0.0008041979948389203
