epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
233,0.130364540964365,0.11338058859109879,0.3396790474653244,20.418766021728516,0.5986786484718323,0.2593584954738617,1.4958325624465942,89.9173812866211,0.18456687033176422,0.18456687033176422,0.6775016784667969,0.16289883852005005,0.1223338171839714,0.8113004565238953,48.76884078979492,0.6994456648826599,0.000914334829286356
234,0.13014015182852745,0.11334871128201485,0.33582884073257446,20.187321662902832,0.5988688468933105,0.2610431909561157,1.5425348281860352,92.72474670410156,0.18391643464565277,0.18391643464565277,0.6787008047103882,0.1578642576932907,0.12098348140716553,0.7376155257225037,44.33949661254883,0.6969083547592163,0.0009136211157768811
235,0.13011359423398972,0.11443601548671722,0.3135516047477722,18.848193168640137,0.6066108345985413,0.26524752378463745,1.6001408100128174,96.18756866455078,0.1852404773235321,0.1852404773235321,0.6816133260726929,0.15934376418590546,0.12146177887916565,0.7576395869255066,45.54317855834961,0.6983307600021362,0.0009129047387017925
236,0.12955697625875473,0.11364062875509262,0.31832699477672577,19.13525104522705,0.6045207381248474,0.2638954222202301,1.5818700790405273,95.08927154541016,0.18480190634727478,0.18480190634727478,0.677689790725708,0.16212937235832214,0.12165995687246323,0.8093883991241455,48.65390396118164,0.6976522207260132,0.0009121857029710581
237,0.1293935924768448,0.11292406171560287,0.329390749335289,19.80031394958496,0.596838504076004,0.2651410400867462,1.600341558456421,96.19962310791016,0.1851239651441574,0.1851239651441574,0.6796683669090271,0.16414368152618408,0.12253089994192123,0.8322556018829346,50.02848815917969,0.6996430158615112,0.0009114640135128688
238,0.12865379825234413,0.11289270967245102,0.3152216970920563,18.948586463928223,0.5986751616001129,0.2652931809425354,1.6027685403823853,96.34552001953125,0.1851547509431839,0.1851547509431839,0.6808046102523804,0.15977483987808228,0.12117809057235718,0.7719350457191467,46.40251159667969,0.6974084377288818,0.000910739675273603
239,0.1294855922460556,0.11341163143515587,0.32147926092147827,19.324739456176758,0.6021219491958618,0.26713716983795166,1.6448414325714111,98.87459564208984,0.1848950982093811,0.1848950982093811,0.6803637146949768,0.16071394085884094,0.12149681150913239,0.7843424081802368,47.14833450317383,0.6986532211303711,0.0009100126932177938
240,0.1310843490064144,0.11455783993005753,0.33053024113178253,19.868812561035156,0.6051632463932037,0.2686276137828827,1.6861752271652222,101.35924530029297,0.18431885540485382,0.18431885540485382,0.6758852005004883,0.16695283353328705,0.12362489104270935,0.8665587902069092,52.09052658081055,0.7033517360687256,0.000909283072328095
241,0.1279713585972786,0.11230151355266571,0.3133969306945801,18.838895797729492,0.5945224463939667,0.2672866880893707,1.6459717750549316,98.94255065917969,0.1849880963563919,0.1849880963563919,0.679506778717041,0.16386696696281433,0.12385314702987671,0.8002762198448181,48.10615158081055,0.7041344046592712,0.0009085508176052465
242,0.12897153198719025,0.11248665302991867,0.32969754934310913,19.81875705718994,0.5995463728904724,0.2648104131221771,1.6090290546417236,96.72184753417969,0.18435895442962646,0.18435895442962646,0.6799311637878418,0.1612267792224884,0.12265153229236603,0.7715049982070923,46.37665939331055,0.7005768418312073,0.00090781593406804
243,0.12796823680400848,0.11193176358938217,0.32072948664426804,19.279669761657715,0.597204864025116,0.2672457695007324,1.676616907119751,100.78468322753906,0.18341492116451263,0.18341492116451263,0.6761038899421692,0.16237545013427734,0.12140876054763794,0.8193338513374329,49.251739501953125,0.6959095597267151,0.000907078426753285
244,0.1281028501689434,0.11184877157211304,0.3250814825296402,19.541275024414062,0.596269965171814,0.26502060890197754,1.6148537397384644,97.07197570800781,0.18427793681621552,0.18427793681621552,0.678227961063385,0.1617431938648224,0.12163586914539337,0.8021465539932251,48.21858215332031,0.6967945098876953,0.0009063383007157744
245,0.1293296217918396,0.11294209212064743,0.3277505785226822,19.70172119140625,0.604679524898529,0.26941460371017456,1.6829729080200195,101.16675567626953,0.18526597321033478,0.18526597321033478,0.6810066103935242,0.16422632336616516,0.12302511185407639,0.8240240812301636,49.53368377685547,0.7013102769851685,0.0009055955610282487
246,0.12763472646474838,0.1116715520620346,0.3192635029554367,19.19154644012451,0.5972961783409119,0.2716509699821472,1.773309350013733,106.5970458984375,0.18298551440238953,0.18298551440238953,0.6744096279144287,0.1655399054288864,0.12218954414129257,0.8670071363449097,52.11747360229492,0.6987724304199219,0.000904850212781363
247,0.12822702899575233,0.11162061244249344,0.3321283161640167,19.964876174926758,0.5951004028320312,0.26562076807022095,1.634647250175476,98.26181030273438,0.18388840556144714,0.18388840556144714,0.6767701506614685,0.1631428599357605,0.1215558797121048,0.8317397236824036,49.99748229980469,0.6976751685142517,0.0009041022610836503
248,0.12787529453635216,0.11136646196246147,0.33017660677433014,19.84755516052246,0.5951232314109802,0.2675600051879883,1.6871448755264282,101.41754150390625,0.18320277333259583,0.18320277333259583,0.676971971988678,0.16221855580806732,0.12188325822353363,0.8067060112953186,48.49266052246094,0.698909342288971,0.0009033517110614881
249,0.12747535109519958,0.11157355830073357,0.31803593039512634,19.117753982543945,0.5964095592498779,0.2718150019645691,1.755077838897705,105.50112915039062,0.18406111001968384,0.18406111001968384,0.6770293712615967,0.1623898446559906,0.12240161001682281,0.7997645735740662,48.07539749145508,0.6993629932403564,0.0009025985678590621
250,0.12727049738168716,0.11104192212224007,0.3245714455842972,19.510618209838867,0.594346433877945,0.26967358589172363,1.7154959440231323,103.12178039550781,0.18389877676963806,0.18389877676963806,0.6763351559638977,0.16713067889213562,0.12257587909698486,0.8910961151123047,53.56550598144531,0.6986514925956726,0.0009018428366383317
251,0.1284581422805786,0.11138506233692169,0.3414616137742996,20.52591609954834,0.595317542552948,0.2723665237426758,1.7625380754470825,105.94956970214844,0.18423961102962494,0.18423961102962494,0.6785464882850647,0.16423170268535614,0.12183433026075363,0.8479475378990173,50.97176742553711,0.6976469159126282,0.0009010845225789934
252,0.12906967848539352,0.11158038303256035,0.3497859239578247,21.02630615234375,0.6002019643783569,0.2681744694709778,1.6740320920944214,100.62931060791016,0.18447287380695343,0.18447287380695343,0.6785612106323242,0.16363276541233063,0.12127874791622162,0.8470803499221802,50.91964340209961,0.6962990760803223,0.0009003236308784478
253,0.12899810448288918,0.11094163358211517,0.3611293435096741,21.708182334899902,0.5951753258705139,0.26946496963500977,1.7422254085540771,104.72853088378906,0.18235370516777039,0.18235370516777039,0.6733593940734863,0.16448968648910522,0.12165260314941406,0.8567415475845337,51.50038528442383,0.6976256370544434,0.0008995601667517607
254,0.12807350605726242,0.11093008890748024,0.3428683876991272,20.610482215881348,0.592933714389801,0.2767552137374878,1.8597315549850464,111.79206848144531,0.183768630027771,0.183768630027771,0.6771137118339539,0.1613057255744934,0.12169723212718964,0.7921698689460754,47.61886215209961,0.6992935538291931,0.0008987941354316301
255,0.12796767801046371,0.1110222116112709,0.3389093279838562,20.3724946975708,0.5949339866638184,0.2683973014354706,1.691433072090149,101.6753158569336,0.18382564187049866,0.18382564187049866,0.677810549736023,0.16253553330898285,0.12139415740966797,0.8228274583816528,49.46174621582031,0.6976737976074219,0.0008980255421683486
256,0.12775135412812233,0.11088378727436066,0.33735136687755585,20.27884292602539,0.5967178344726562,0.2706631124019623,1.763197898864746,105.98924255371094,0.18250322341918945,0.18250322341918945,0.6757185459136963,0.16368022561073303,0.12071706354618073,0.8592630624771118,51.6519660949707,0.6949812769889832,0.0008972543922297687
257,0.1269894726574421,0.11009234189987183,0.3379426747560501,20.314388275146484,0.593828022480011,0.2692517638206482,1.7232402563095093,103.58731842041016,0.1830897331237793,0.1830897331237793,0.6746357679367065,0.16479864716529846,0.12097180634737015,0.8765366673469543,52.690311431884766,0.6960399150848389,0.0008964806909012655
258,0.12679919227957726,0.11023957654833794,0.3311922550201416,19.908605575561523,0.5916808545589447,0.27063578367233276,1.7304673194885254,104.02173614501953,0.18411242961883545,0.18411242961883545,0.6772656440734863,0.16637761890888214,0.12206946313381195,0.8861629962921143,53.26897048950195,0.6994341611862183,0.0008957044434857014
259,0.12767361477017403,0.11038579419255257,0.34575648605823517,20.78409194946289,0.59438556432724,0.27643126249313354,1.8464161157608032,110.99163818359375,0.18411046266555786,0.18411046266555786,0.6770241260528564,0.16936279833316803,0.1221342384815216,0.9445711970329285,56.779998779296875,0.6983572840690613,0.0008949256553033892
260,0.12689240649342537,0.11031544208526611,0.33153919875621796,19.92946434020996,0.5946695804595947,0.2772431969642639,1.8792815208435059,112.96725463867188,0.1832791268825531,0.1832791268825531,0.6759920120239258,0.16640284657478333,0.12140034139156342,0.9000499248504639,54.10374450683594,0.6961991190910339,0.0008941443316920559
261,0.12849879637360573,0.1110038012266159,0.34989990293979645,21.033159255981445,0.5958693027496338,0.27328065037727356,1.8101274967193604,108.81025695800781,0.18277427554130554,0.18277427554130554,0.6744366884231567,0.16645699739456177,0.1216396689414978,0.8963466286659241,53.88113021850586,0.6969313025474548,0.0008933604780068062
262,0.12647047638893127,0.11008211970329285,0.32776711881160736,19.70271396636963,0.594571590423584,0.2737651765346527,1.7878128290176392,107.46888732910156,0.18437454104423523,0.18437454104423523,0.6794537901878357,0.16508133709430695,0.12189744412899017,0.8636777400970459,51.91734313964844,0.6995600461959839,0.0008925740996200851
263,0.12898922711610794,0.11097803711891174,0.3602237403392792,21.6537446975708,0.5984071493148804,0.2684781551361084,1.7066850662231445,102.59213256835938,0.18314389884471893,0.18314389884471893,0.6733531951904297,0.1648501306772232,0.12216946482658386,0.8536133766174316,51.31234359741211,0.6997132301330566,0.0008917852019216424
264,0.12645533680915833,0.10999219119548798,0.32926294207572937,19.792633056640625,0.590220034122467,0.2780720591545105,1.9226371049880981,115.57343292236328,0.1819402128458023,0.1819402128458023,0.672156572341919,0.16257277131080627,0.12085719406604767,0.8343116641044617,50.15208435058594,0.6950341463088989,0.0008909937903184945
265,0.12730466946959496,0.10949349775910378,0.356223464012146,21.413280487060547,0.5913008451461792,0.28004515171051025,1.8996586799621582,114.1921615600586,0.1850622296333313,0.1850622296333313,0.6802537441253662,0.16308467090129852,0.12124565243721008,0.836780309677124,50.30048370361328,0.6961328983306885,0.000890199870234888
266,0.1268780529499054,0.10976705700159073,0.34221991896629333,20.57150173187256,0.5940161347389221,0.27207624912261963,1.7599873542785645,105.79624938964844,0.18407687544822693,0.18407687544822693,0.6776454448699951,0.16909176111221313,0.12126712501049042,0.9564927220344543,57.49662399291992,0.6965663433074951,0.0008894034471122621
267,0.12770192325115204,0.10994761064648628,0.3550862967967987,21.344924926757812,0.5925744473934174,0.27443885803222656,1.8301968574523926,110.01667022705078,0.18292900919914246,0.18292900919914246,0.6738388538360596,0.1645440310239792,0.1204279363155365,0.882321834564209,53.03807067871094,0.693956196308136,0.0008886045264092117
268,0.12558842822909355,0.10940176621079445,0.32373329997062683,19.460233688354492,0.58956578373909,0.2808496057987213,1.9394415616989136,116.58358001708984,0.18387752771377563,0.18387752771377563,0.6766952872276306,0.15979647636413574,0.1208781972527504,0.7783655524253845,46.78905487060547,0.6957377195358276,0.0008878031136014499
269,0.12652180716395378,0.10990182310342789,0.33239972591400146,19.981191635131836,0.5947927236557007,0.2756165862083435,1.8248589038848877,109.69580078125,0.1843736469745636,0.1843736469745636,0.6787924766540527,0.1637171506881714,0.12107696384191513,0.8528035879135132,51.263671875,0.6954121589660645,0.0008869992141817703
270,0.1248805932700634,0.10896908491849899,0.31823018193244934,19.12943172454834,0.5914100408554077,0.27042558789253235,1.7472002506256104,105.02758026123047,0.18306556344032288,0.18306556344032288,0.6742833256721497,0.16818827390670776,0.12074998021125793,0.9487658739089966,57.03214645385742,0.694124698638916,0.0008861928336600095
271,0.12531021237373352,0.10857295989990234,0.3347451090812683,20.12217426300049,0.588374525308609,0.27405065298080444,1.8200788497924805,109.408447265625,0.18304671347141266,0.18304671347141266,0.6748969554901123,0.1649530977010727,0.12104898691177368,0.8780821561813354,52.7832145690918,0.69618821144104,0.0008853839775630094
272,0.12429140880703926,0.10877164453268051,0.310395210981369,18.658453941345215,0.5886816382408142,0.2827266454696655,2.000617027282715,120.2609634399414,0.18269577622413635,0.18269577622413635,0.6741324663162231,0.16550865769386292,0.12012333422899246,0.9077064990997314,54.56399154663086,0.6947181224822998,0.000884572651434579
273,0.12648338079452515,0.1092401035130024,0.3448655754327774,20.730536460876465,0.591673880815506,0.2785075306892395,1.9258437156677246,115.76619720458984,0.18221533298492432,0.18221533298492432,0.6731348037719727,0.16537728905677795,0.11983691155910492,0.9108073711395264,54.750396728515625,0.6938114762306213,0.0008837588608354571
274,0.12584241852164268,0.10861960053443909,0.34445641934871674,20.705941200256348,0.5867976546287537,0.2732959985733032,1.8189457654953003,109.34034729003906,0.18234869837760925,0.18234869837760925,0.6720353364944458,0.1699286848306656,0.12069723010063171,0.9846289753913879,59.18795394897461,0.6955662369728088,0.0008829426113432729
275,0.12461846694350243,0.10846522077918053,0.323064923286438,19.42005729675293,0.588742733001709,0.28089141845703125,1.9568073749542236,117.62747192382812,0.18305104970932007,0.18305104970932007,0.6761462092399597,0.1622229516506195,0.1208835020661354,0.8267890214920044,49.69988250732422,0.6960020065307617,0.0008821239085525091
276,0.1269538477063179,0.1092739962041378,0.35359716415405273,21.255409240722656,0.5930427014827728,0.2797290086746216,1.9507365226745605,117.26254272460938,0.18219217658042908,0.18219217658042908,0.6726832389831543,0.1647898107767105,0.12066101282835007,0.8825759291648865,53.0533447265625,0.6945854425430298,0.0008813027580744632
277,0.12711384147405624,0.10969895124435425,0.3482978641986847,20.93686008453369,0.5925625562667847,0.2786525785923004,1.908991813659668,114.7531967163086,0.18320298194885254,0.18320298194885254,0.6742943525314331,0.16804653406143188,0.12169764190912247,0.9269776940345764,55.72241973876953,0.6961279511451721,0.0008804791655372085
